amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,risk_score,merchant_category_encoded,hour_category_Morning,hour_category_Afternoon,hour_category_Evening,amount_category_Medium,amount_category_High,amount_category_Very High,age_group_Adult,age_group_Middle Age,age_group_Senior,is_fraud
-0.6094188232352854,1.011711359110469,-0.4843201077609448,-0.4167647235529332,-0.4302728435383868,-0.23475552764266255,1.4575268192199178,-0.5119434386420756,0.854951462066278,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.5456912651294225,0.05703512401226718,-0.4843201077609448,-0.4167647235529332,1.0300120082326758,0.3805601085171973,-0.7398312122137413,-0.5401990618304011,1.647720977144565,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
0.09385552869189112,-0.07934719528747593,-0.4843201077609448,-0.4167647235529332,1.3038154179397499,-0.23475552764266255,-0.24365359221259247,-1.048800279220262,-0.7305875680902958,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
0.2478971943020801,1.4208583170096982,-0.4843201077609448,-0.4167647235529332,-0.4759067451562325,-0.23475552764266255,0.03987647635949259,-0.4978156270479129,0.062181946987991114,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.5296146414563151,2.1027699135084137,-0.4843201077609448,-0.4167647235529332,0.8931103033791387,-0.23475552764266255,0.25252402778855637,-0.9216499748727968,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
0.46259360075097317,-0.48849415318670525,-0.4843201077609448,-0.4167647235529332,-0.8866118597168439,-0.8500711638025223,0.8904666820757478,-0.7944996705253315,0.854951462066278,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.8119575613662885,0.6025644012112396,-0.4843201077609448,-0.4167647235529332,0.7105746969077558,-1.4653867999623822,-0.5980661779276988,-1.7128074241459132,0.062181946987991114,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.7641730261827866,1.2844759977099551,2.0647501187243487,-0.4167647235529332,1.8514222373538984,-1.4653867999623822,-1.3068913493579113,-1.5008902502334713,0.062181946987991114,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
0.04762966893375985,0.8753290398107259,-0.4843201077609448,-0.4167647235529332,2.1252256470609727,-0.8500711638025223,-1.4486563836439539,-1.726935235740076,-0.7305875680902958,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
1.8753324727232263,0.19341744331201027,-0.4843201077609448,-0.4167647235529332,1.0756459098505213,0.3805601085171973,1.1739967506478328,-0.5543268734245641,-0.7305875680902958,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.8846363697721366,0.05703512401226718,-0.4843201077609448,-0.4167647235529332,0.3911373855828359,-0.23475552764266255,1.6701743706489816,-0.766244047337006,0.854951462066278,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.8443334766304131,-1.0340234303856777,-0.4843201077609448,2.3994353252237057,0.4367712872006816,0.3805601085171973,-0.031006040783528675,0.4911311845434831,0.854951462066278,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
0.31843839069599145,0.4661820819114965,2.0647501187243487,-0.4167647235529332,0.20860177911145306,-1.4653867999623822,1.5284093363629392,-0.9922890328436107,1.647720977144565,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.2962141299029759,0.05703512401226718,-0.4843201077609448,2.3994353252237057,-1.1147813678060723,-0.23475552764266255,-0.952478763642805,0.5476424309201341,0.854951462066278,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.5527721049189627,-0.48849415318670525,-0.4843201077609448,-0.4167647235529332,0.5736729920542187,-0.8500711638025223,-0.031006040783528675,-1.246589641538541,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.6699844969068256,0.19341744331201027,-0.4843201077609448,-0.4167647235529332,-0.24773723706700398,-0.8500711638025223,-0.7398312122137413,-0.9922890328436107,1.647720977144565,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.3179910522745811,-0.07934719528747593,-0.4843201077609448,-0.4167647235529332,-0.7497101548633067,1.611191380836917,-1.3068913493579113,0.8584542859917155,0.062181946987991114,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
0.4273230025540174,0.8753290398107259,-0.4843201077609448,-0.4167647235529332,2.2621273519145095,0.3805601085171973,1.3866443020768966,-0.9216499748727968,0.062181946987991114,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.8597420965497903,0.4661820819114965,-0.4843201077609448,2.3994353252237057,-0.9322457613346895,0.9958757446770571,-0.1727710750695712,1.3387998801932508,1.647720977144565,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.5768202400532507,1.148093678410212,-0.4843201077609448,-0.4167647235529332,-0.9778796629525353,-0.23475552764266255,1.8119394049350241,-0.34240969951212213,-0.7305875680902958,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.3940989466162443,-1.0340234303856777,-0.4843201077609448,-0.4167647235529332,1.2581815163219043,-0.8500711638025223,1.1739967506478328,-1.4585068154509828,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.8725677686214105,1.6936229556091844,-0.4843201077609448,-0.4167647235529332,-0.24773723706700398,-0.8500711638025223,0.3942890620745989,-0.9922890328436107,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.762169014921596,2.1027699135084137,-0.4843201077609448,-0.4167647235529332,0.4367712872006816,-0.8500711638025223,-0.10188855792654994,-1.2042062067560526,0.854951462066278,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.21930463105683645,1.8300052749089275,-0.4843201077609448,-0.4167647235529332,0.98437810661483,-0.23475552764266255,-0.385418626498635,-0.9499055980611222,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
0.16684607218281333,1.011711359110469,-0.4843201077609448,-0.4167647235529332,0.5736729920542187,-1.4653867999623822,-0.5980661779276988,-1.6704239893634247,-0.7305875680902958,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.024960072304924214,1.9663875942086706,-0.4843201077609448,-0.4167647235529332,-0.06520163059562116,-0.23475552764266255,0.7487016477897052,-0.624965931395378,0.854951462066278,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.60509906562783,0.7389467205109826,-0.4843201077609448,-0.4167647235529332,1.9426900405895897,-0.8500711638025223,1.6701743706489816,-1.6704239893634247,-0.7305875680902958,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.4065683500192084,1.8300052749089275,-0.4843201077609448,-0.4167647235529332,1.760154434118207,0.3805601085171973,-1.4486563836439539,-0.766244047337006,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.8250949685229828,2.1027699135084137,-0.4843201077609448,-0.4167647235529332,1.8514222373538984,1.611191380836917,1.1739967506478328,0.05316902512443622,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.6091516217337933,0.05703512401226718,-0.4843201077609448,2.3994353252237057,2.1708595486788185,-0.23475552764266255,-1.4486563836439539,-0.4695600038595871,-0.7305875680902958,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.8290139238782,1.011711359110469,-0.4843201077609448,-0.4167647235529332,1.3038154179397499,-0.8500711638025223,-1.6613039350730177,-1.4726346270451458,0.062181946987991114,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.7844803402961854,1.4208583170096982,-0.4843201077609448,-0.4167647235529332,0.5736729920542187,-0.23475552764266255,-0.45630114364165625,-0.822755293713657,0.062181946987991114,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
1.3219581631331114,0.05703512401226718,-0.4843201077609448,-0.4167647235529332,0.528039090436373,-0.8500711638025223,-1.4486563836439539,-1.2324618299443781,0.854951462066278,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.3370068924641014,-0.3521118338869621,-0.4843201077609448,-0.4167647235529332,1.3038154179397499,-1.4653867999623822,1.3866443020768966,-1.8964689748700296,1.647720977144565,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.6995102628217014,0.6025644012112396,-0.4843201077609448,-0.4167647235529332,-0.11083553221346687,0.3805601085171973,1.3866443020768966,-0.1870037719763312,0.062181946987991114,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.05448583821979996,1.4208583170096982,-0.4843201077609448,-0.4167647235529332,-0.9322457613346895,-0.23475552764266255,-0.6689486950707201,-0.3565375111062849,1.647720977144565,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.6725674447545824,0.7389467205109826,-0.4843201077609448,-0.4167647235529332,1.3038154179397499,-0.23475552764266255,0.8904666820757478,-1.048800279220262,0.062181946987991114,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.25279388591051155,0.4661820819114965,-0.4843201077609448,-0.4167647235529332,-0.8866118597168439,-0.23475552764266255,1.3157617849338754,-0.37066532270044766,-0.7305875680902958,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
0.5263211588568363,-0.07934719528747593,-0.4843201077609448,-0.4167647235529332,1.8057883357360527,-1.4653867999623822,-0.031006040783528675,-2.0518749024058205,0.854951462066278,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.8328438120662535,1.011711359110469,-0.4843201077609448,-0.4167647235529332,1.2581815163219043,0.3805601085171973,1.5992918535059604,-0.610838119801215,-0.7305875680902958,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
0.23565045881702604,-0.3521118338869621,-0.4843201077609448,-0.4167647235529332,-0.3390050403026954,-1.4653867999623822,-0.5271836607846775,-1.3878677574801688,1.647720977144565,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
0.15219452318433038,1.8300052749089275,-0.4843201077609448,-0.4167647235529332,0.16296787749360736,-0.23475552764266255,0.3234065449315776,-0.6956049893661921,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.7096193862948186,-0.48849415318670525,-0.4843201077609448,-0.4167647235529332,0.8931103033791387,0.3805601085171973,-0.8107137293567626,-0.4978156270479129,0.854951462066278,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.8378315734274391,-0.21572951458721903,-0.4843201077609448,-0.4167647235529332,1.0300120082326758,-1.4653867999623822,0.46517157921762015,-1.8117021053050526,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
0.3890686542570669,0.4661820819114965,-0.4843201077609448,-0.4167647235529332,1.0300120082326758,-0.8500711638025223,1.741056887792003,-1.3878677574801688,-0.7305875680902958,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.6026051849472374,1.9663875942086706,-0.4843201077609448,-0.4167647235529332,0.25423568072929875,0.9958757446770571,-0.6689486950707201,0.1238080830952502,1.647720977144565,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.17561718556287997,1.4208583170096982,-0.4843201077609448,-0.4167647235529332,-0.8409779580989981,-1.4653867999623822,-0.3145361093556137,-1.2324618299443781,-1.5233570831685828,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.8221112184229878,1.6936229556091844,-0.4843201077609448,-0.4167647235529332,1.5776188276468242,-0.8500711638025223,1.5992918535059604,-1.5574014966101226,0.854951462066278,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.15259332285097843,2.1027699135084137,-0.4843201077609448,-0.4167647235529332,2.1708595486788185,1.611191380836917,0.3942890620745989,-0.04572565603470325,0.854951462066278,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.2691822446686929,0.8753290398107259,-0.4843201077609448,-0.4167647235529332,0.8474764017612929,2.2265070169967767,0.03987647635949259,0.7878152280209015,-0.7305875680902958,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.023668598381045697,1.9663875942086706,-0.4843201077609448,-0.4167647235529332,-0.15646943383131257,-0.23475552764266255,0.5360540963606414,-0.5967103082070523,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
0.9162126831173752,0.8753290398107259,-0.4843201077609448,-0.4167647235529332,0.3455034839649902,-0.8500711638025223,-0.5271836607846775,-1.1759505835677269,0.854951462066278,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
0.013427876742772503,1.2844759977099551,-0.4843201077609448,-0.4167647235529332,0.8931103033791387,1.611191380836917,1.8119394049350241,0.3498530686018551,1.647720977144565,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
0.48370251936884817,0.8753290398107259,-0.4843201077609448,-0.4167647235529332,1.9426900405895897,-0.8500711638025223,-1.3068913493579113,-1.6704239893634247,-1.5233570831685828,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.6563572203307291,-0.21572951458721903,2.0647501187243487,-0.4167647235529332,-0.8866118597168439,-1.4653867999623822,1.6701743706489816,-0.6532215545837036,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.3362943551267891,1.9663875942086706,-0.4843201077609448,2.3994353252237057,-0.9322457613346895,0.3805601085171973,1.5284093363629392,0.914965532368367,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.5036960958115825,-0.48849415318670525,-0.4843201077609448,-0.4167647235529332,-0.3390050403026954,-0.8500711638025223,0.677819130646684,-0.964033409655285,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.807103400755849,0.32979976261175337,-0.4843201077609448,-0.4167647235529332,-0.4302728435383868,-0.23475552764266255,-1.3068913493579113,-0.5119434386420756,0.062181946987991114,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.7818973924484286,1.148093678410212,-0.4843201077609448,-0.4167647235529332,1.8514222373538984,0.3805601085171973,-1.4486563836439539,-0.7944996705253315,1.647720977144565,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.7982412176230279,-0.07934719528747593,-0.4843201077609448,-0.4167647235529332,2.1252256470609727,0.3805601085171973,0.3942890620745989,-0.8792665400903082,0.854951462066278,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
0.9570945128456648,0.6025644012112396,2.0647501187243487,-0.4167647235529332,1.7145205325003614,-0.23475552764266255,0.3234065449315776,-0.610838119801215,1.647720977144565,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.8870411832855652,1.6936229556091844,-0.4843201077609448,-0.4167647235529332,0.528039090436373,-0.23475552764266255,-1.5904214179299965,-0.8086274821194942,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
0.08632935306653064,-0.6248764724864483,-0.4843201077609448,-0.4167647235529332,0.8474764017612929,-1.4653867999623822,-0.6689486950707201,-1.7551908589284018,1.647720977144565,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.6608996458560945,1.8300052749089275,-0.4843201077609448,-0.4167647235529332,-0.4302728435383868,0.9958757446770571,-0.1727710750695712,0.3357252570076921,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.414450794313225,1.8300052749089275,2.0647501187243487,2.3994353252237057,0.8931103033791387,0.3805601085171973,-0.24365359221259247,0.914965532368367,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.33540368345514887,-0.07934719528747593,-0.4843201077609448,-0.4167647235529332,1.62325272926467,-0.23475552764266255,-1.6613039350730177,-1.1476949603794013,-1.5233570831685828,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
0.8835695663517583,-1.0340234303856777,2.0647501187243487,-0.4167647235529332,2.079591745443127,-0.8500711638025223,-1.165126315071869,-1.1476949603794013,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.2745708082821167,-0.21572951458721903,-0.4843201077609448,-0.4167647235529332,-0.6128084500097696,-0.8500711638025223,0.961349199218769,-0.8792665400903082,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
0.7513048231131746,-0.48849415318670525,-0.4843201077609448,-0.4167647235529332,-0.4759067451562325,-1.4653867999623822,-0.5980661779276988,-1.3454843226976805,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
0.9380786726561443,1.4208583170096982,-0.4843201077609448,-0.4167647235529332,0.3455034839649902,-1.4653867999623822,0.11075899350251385,-1.5997849313926107,-1.5233570831685828,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.6624583212814651,0.6025644012112396,-0.4843201077609448,-0.4167647235529332,-1.023513564570381,2.8418226531566364,-1.3068913493579113,1.7908898512064602,0.854951462066278,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.8882881236258617,1.6936229556091844,-0.4843201077609448,-0.4167647235529332,-0.2933711386848497,-0.8500711638025223,-0.5271836607846775,-0.9781612212494479,1.647720977144565,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
1.9164369703694262,1.4208583170096982,-0.4843201077609448,-0.4167647235529332,-0.8866118597168439,0.9958757446770571,-1.3068913493579113,0.4770033729493201,-1.5233570831685828,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.5312623840488496,-0.7612587917861915,2.0647501187243487,-0.4167647235529332,1.8514222373538984,-0.8500711638025223,-1.0233612807858263,-1.0770559024085875,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.1172781910704407,1.011711359110469,-0.4843201077609448,-0.4167647235529332,-0.6584423516276153,-0.8500711638025223,1.244879267790854,-0.8651387284961455,0.062181946987991114,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.32386948530740706,0.7389467205109826,-0.4843201077609448,-0.4167647235529332,0.11733397587576165,0.3805601085171973,-0.10188855792654994,-0.25764282994714516,0.062181946987991114,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.6969273149739444,1.6936229556091844,-0.4843201077609448,-0.4167647235529332,1.0300120082326758,-0.23475552764266255,1.244879267790854,-0.964033409655285,0.854951462066278,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.2277214783538373,1.8300052749089275,-0.4843201077609448,-0.4167647235529332,0.20860177911145306,-0.23475552764266255,-0.031006040783528675,-0.7097328009603547,0.854951462066278,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.8269208454498455,1.2844759977099551,-0.4843201077609448,-0.4167647235529332,0.11733397587576165,1.611191380836917,-0.1727710750695712,0.5900258657026225,-0.7305875680902958,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
