amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,risk_score,merchant_category_encoded,hour_category_Morning,hour_category_Afternoon,hour_category_Evening,amount_category_Medium,amount_category_High,amount_category_Very High,age_group_Adult,age_group_Middle Age,age_group_Senior,is_fraud
352.59,19,0,0,59,2,50,5.05,4,False,False,True,False,False,True,False,True,False,0
236.68,13,0,0,54,2,54,5.3,1,False,True,False,False,True,False,False,False,True,0
75.88,10,0,0,30,2,47,6.5,2,True,False,False,True,False,False,False,True,False,0
112.6,13,0,0,26,2,69,6.7,4,False,True,False,True,False,False,False,False,True,0
29.0,9,1,0,59,3,60,8.55,1,True,False,False,False,False,False,False,False,True,0
68.08,11,0,0,76,1,25,2.7,1,True,False,False,True,False,False,False,False,False,0
188.74,20,0,0,56,3,64,6.7,1,False,False,True,False,True,False,False,False,True,0
84.9,5,0,0,86,1,22,2.2,4,False,False,False,True,False,False,False,False,False,0
101.01,7,1,0,44,1,26,6.3,2,True,False,False,True,False,False,True,False,False,0
486.86,1,0,0,98,1,25,1.6,0,False,False,False,False,False,True,False,False,False,0
35.56,10,0,0,97,4,36,6.15,2,True,False,False,False,False,False,False,True,False,0
203.15,18,0,0,77,1,62,2.65,2,False,True,False,False,True,False,False,False,True,0
49.86,6,0,0,44,1,23,4.3,4,False,False,False,False,False,False,False,False,False,0
391.48,14,0,1,57,1,32,6.65,3,False,True,False,False,False,True,True,False,False,0
52.06,7,0,0,26,2,26,6.7,1,True,False,False,True,False,False,True,False,False,0
69.61,10,0,0,52,4,18,8.4,3,True,False,False,True,False,False,False,False,False,0
191.53,7,0,0,34,4,49,9.3,1,True,False,False,False,True,False,False,True,False,0
601.85,0,1,0,89,1,57,4.05,4,False,False,False,False,False,True,False,False,True,0
230.47,17,0,0,41,3,68,7.45,0,False,True,False,False,True,False,False,False,True,0
116.54,9,0,0,42,1,24,4.4,1,True,False,False,True,False,False,False,False,False,0
100.27,1,0,1,47,5,23,13.15,3,False,False,False,True,False,False,False,False,False,1
44.64,1,0,0,54,2,27,5.3,0,False,False,False,False,False,False,True,False,False,0
243.56,19,0,0,92,3,55,4.9,3,False,False,True,False,True,False,False,False,True,0
2.6,20,1,0,50,2,63,7.5,3,False,False,True,False,False,False,False,False,True,0
111.03,7,0,0,26,0,43,3.7,3,True,False,False,True,False,False,False,True,False,0
179.73,23,0,0,49,3,25,7.05,3,False,False,True,False,True,False,False,False,False,0
75.29,18,0,1,98,5,39,10.6,3,False,True,False,True,False,False,False,True,False,0
32.85,4,0,0,90,3,33,5.0,2,False,False,False,False,False,False,True,False,False,0
54.24,17,0,0,31,3,69,7.95,3,False,True,False,True,False,False,False,False,True,0
74.85,6,0,0,25,1,31,5.25,2,False,False,False,True,False,False,True,False,False,0
209.6,0,0,0,67,3,54,6.15,0,False,False,False,False,True,False,False,False,True,0
226.79,18,0,0,84,2,52,3.8,0,False,True,False,False,True,False,False,False,True,0
381.02,17,0,0,44,5,22,10.3,2,False,True,False,False,False,True,False,False,False,0
102.07,14,0,0,62,1,25,3.4,4,False,True,False,True,False,False,False,False,False,0
363.23,6,0,0,49,1,61,4.05,1,False,False,False,False,False,True,False,False,True,0
382.12,15,1,0,91,2,53,5.45,3,False,True,False,False,False,True,False,False,True,0
80.8,8,0,0,66,5,53,9.2,0,True,False,False,True,False,False,False,False,True,0
130.57,21,0,0,98,0,26,0.1,2,False,False,True,True,False,False,True,False,False,0
713.68,1,1,0,80,1,59,4.5,3,False,False,False,False,False,True,False,False,True,0
413.12,11,0,0,47,2,53,5.65,2,True,False,False,False,False,True,False,False,True,0
59.76,11,0,0,91,4,50,6.45,3,True,False,False,True,False,False,False,True,False,0
222.38,8,0,0,55,3,28,6.75,1,True,False,False,False,True,False,True,False,False,0
237.4,21,0,0,69,2,48,4.55,4,False,False,True,False,True,False,False,True,False,0
303.56,1,0,0,56,1,66,3.7,3,False,False,False,False,False,True,False,False,True,0
13.59,11,0,0,96,2,30,3.2,4,True,False,False,False,False,False,True,False,False,0
149.59,7,0,0,39,0,41,3.05,0,True,False,False,True,False,False,False,True,False,0
328.32,17,0,0,50,2,51,5.5,4,False,True,False,False,False,True,False,False,True,0
26.29,20,1,0,83,1,47,4.35,0,False,False,True,False,False,False,False,True,False,0
100.48,13,0,1,32,2,20,9.4,3,False,True,False,True,False,False,False,False,False,0
146.66,23,0,0,48,0,41,2.6,2,False,False,True,True,False,False,False,True,False,0
82.8,10,0,0,82,0,46,0.9,3,True,False,False,True,False,False,False,True,False,0
85.67,13,0,1,76,1,43,5.7,1,False,True,False,True,False,False,False,True,False,0
125.88,20,0,0,33,3,19,7.85,2,False,False,True,True,False,False,False,False,False,0
25.13,11,1,0,90,2,19,5.5,4,True,False,False,False,False,False,False,False,False,0
182.09,17,0,0,97,2,63,3.15,3,False,True,False,False,True,False,False,False,True,0
178.16,17,0,0,89,2,59,3.55,4,False,True,False,False,True,False,False,False,True,0
631.88,11,0,0,44,2,19,5.8,3,True,False,False,False,False,True,False,False,False,0
62.93,14,0,0,65,3,21,6.25,4,False,True,False,True,False,False,False,False,False,0
352.11,23,0,0,32,1,52,4.9,3,False,False,True,False,False,True,False,False,True,0
241.46,15,0,0,88,4,27,6.6,3,False,True,False,False,True,False,True,False,False,0
222.7,1,0,0,33,2,26,6.35,1,False,False,False,False,True,False,True,False,False,0
119.16,0,0,0,32,1,40,4.9,2,False,False,False,True,False,False,False,True,False,0
103.66,18,0,0,58,2,62,5.1,4,False,True,False,True,False,False,False,False,True,0
428.0,15,0,0,70,1,68,3.0,4,False,True,False,False,False,True,False,False,True,0
257.66,6,0,0,35,0,22,3.25,2,False,False,False,False,True,False,False,False,False,0
128.68,13,0,1,73,4,40,10.35,3,False,True,False,True,False,False,False,True,False,0
33.9,22,0,0,80,5,28,8.5,2,False,False,True,False,False,False,True,False,False,0
130.22,21,1,1,53,3,58,11.85,2,False,False,True,True,False,False,False,False,True,0
270.26,23,0,0,96,5,48,7.7,2,False,False,True,False,True,False,False,True,False,0
195.95,15,0,0,49,3,52,7.05,4,False,True,False,False,True,False,False,False,True,0
158.52,10,0,0,82,4,20,6.9,0,True,False,False,False,True,False,False,False,False,0
26.81,0,0,0,83,0,28,0.85,2,False,False,False,False,False,False,True,False,False,0
51.75,8,1,0,93,1,33,3.85,4,True,False,False,True,False,False,True,False,False,0
154.81,18,0,0,60,2,44,5.0,2,False,True,False,False,True,False,False,True,False,0
7.71,13,0,0,90,2,57,3.5,4,False,True,False,False,False,False,False,False,True,0
119.16,20,0,0,88,1,62,2.1,0,False,False,True,True,False,False,False,False,True,0
353.03,16,0,0,58,3,52,6.6,1,False,True,False,False,False,True,False,False,True,0
498.29,2,0,0,62,1,39,3.4,3,False,False,False,False,False,True,False,True,False,0
315.52,21,0,0,86,2,54,3.7,3,False,False,True,False,False,True,False,False,True,0
51.2,2,0,0,27,3,49,8.15,0,False,False,False,True,False,False,False,True,False,0
28.08,5,0,0,47,4,33,8.65,0,False,False,False,False,False,False,True,False,False,0
123.36,1,0,0,91,3,40,4.95,0,False,False,False,True,False,False,False,True,False,0
405.28,10,0,0,75,2,39,4.25,4,True,False,False,False,False,True,False,True,False,0
84.03,6,0,0,95,2,27,3.25,2,False,False,False,True,False,False,True,False,False,0
397.81,4,0,0,79,0,69,1.05,2,False,False,False,False,False,True,False,False,True,0
55.69,13,0,0,48,1,53,4.1,2,False,True,False,True,False,False,False,False,True,0
95.57,15,0,0,71,2,32,4.45,0,False,True,False,True,False,False,True,False,False,0
28.31,1,1,1,52,4,27,13.4,4,False,False,False,False,False,False,True,False,False,1
45.44,18,0,0,50,4,65,8.5,3,False,True,False,False,False,False,False,False,True,0
65.05,9,0,0,46,2,20,5.7,3,True,False,False,True,False,False,False,False,False,0
154.92,3,0,0,26,3,21,8.2,0,False,False,False,False,True,False,False,False,False,0
222.04,22,0,0,36,1,22,4.7,4,False,False,True,False,True,False,False,False,False,0
17.24,17,1,1,30,2,29,11.5,0,False,True,False,False,False,False,True,False,False,1
704.21,21,0,0,58,1,24,3.6,3,False,False,True,False,False,True,False,False,False,0
11.06,16,0,0,34,1,18,4.8,0,False,True,False,False,False,False,False,False,False,0
130.15,6,0,0,66,0,26,1.7,4,False,False,False,True,False,False,True,False,False,0
368.59,3,0,1,25,3,44,11.25,0,False,False,False,False,False,True,False,True,False,1
68.06,9,1,0,68,3,18,8.1,4,True,False,False,True,False,False,False,False,False,0
41.54,2,0,1,57,3,38,9.65,4,False,False,False,False,False,False,False,True,False,0
57.54,4,0,0,61,0,57,1.95,1,False,False,False,True,False,False,False,False,True,0
78.18,15,0,0,53,2,38,5.35,2,False,True,False,True,False,False,False,True,False,0
75.38,3,0,1,56,0,56,5.2,0,False,False,False,True,False,False,False,False,True,0
91.3,0,0,0,93,4,28,6.35,0,False,False,False,True,False,False,True,False,False,0
289.17,8,1,0,60,0,27,4.0,2,True,False,False,False,True,False,True,False,False,0
22.21,22,0,0,57,1,67,3.65,1,False,False,True,False,False,False,False,False,True,0
17.57,6,0,0,41,1,47,4.45,4,False,False,False,False,False,False,False,True,False,0
112.36,4,0,0,50,3,37,7.0,0,False,False,False,True,False,False,False,True,False,0
294.42,7,0,0,42,2,44,5.9,3,True,False,False,False,True,False,False,True,False,0
59.6,11,0,0,63,2,39,4.85,2,True,False,False,True,False,False,False,True,False,0
539.09,15,0,0,29,2,45,6.55,1,False,True,False,False,False,True,False,True,False,0
164.62,14,0,0,31,0,40,3.45,4,False,True,False,False,True,False,False,True,False,0
277.36,12,0,0,51,1,28,3.95,0,True,False,False,False,True,False,True,False,False,0
119.47,6,0,0,55,2,53,5.25,3,False,False,False,True,False,False,False,False,True,0
32.3,23,1,0,34,1,62,6.8,3,False,False,True,False,False,False,False,False,True,0
100.11,12,0,0,83,0,66,0.85,0,True,False,False,True,False,False,False,False,True,0
61.78,6,0,0,37,2,64,6.15,0,False,False,False,True,False,False,False,False,True,0
74.07,23,0,0,44,1,45,4.3,4,False,False,True,True,False,False,False,True,False,0
274.96,11,0,0,68,4,52,7.6,0,True,False,False,False,True,False,False,False,True,0
409.88,14,0,0,73,3,55,5.85,1,False,True,False,False,False,True,False,False,True,0
507.93,19,0,0,42,3,66,7.4,4,False,False,True,False,False,True,False,False,True,0
58.03,0,0,0,99,3,32,4.55,3,False,False,False,True,False,False,True,False,False,0
292.42,12,0,1,35,3,32,10.75,2,True,False,False,False,True,False,True,False,False,0
5.55,7,1,0,67,2,21,6.65,2,True,False,False,False,False,False,False,False,False,0
131.04,17,0,1,70,1,37,6.0,3,False,True,False,True,False,False,False,True,False,0
18.31,1,0,0,33,2,53,6.35,0,False,False,False,False,False,False,False,False,True,0
51.22,19,0,0,87,6,43,9.65,1,False,False,True,True,False,False,False,True,False,0
356.69,13,0,0,67,0,44,1.65,2,False,True,False,False,False,True,False,True,False,0
25.21,13,0,0,90,2,19,3.5,0,False,True,False,False,False,False,False,False,False,0
295.7,16,0,0,68,0,54,1.6,0,False,True,False,False,True,False,False,False,True,0
105.14,2,0,0,42,3,20,7.4,4,False,False,False,True,False,False,False,False,False,0
77.06,5,0,0,81,3,46,5.45,3,False,False,False,True,False,False,False,True,False,0
502.61,0,0,1,55,1,64,6.75,4,False,False,False,False,False,True,False,False,True,0
48.62,16,1,0,76,2,23,6.2,0,False,True,False,False,False,False,False,False,False,0
173.97,10,0,0,73,4,32,7.35,1,True,False,False,False,True,False,True,False,False,0
59.77,1,0,0,66,1,44,3.2,2,False,False,False,True,False,False,False,True,False,0
166.39,18,0,1,96,0,20,3.2,3,False,True,False,False,True,False,False,False,False,0
225.69,15,0,0,97,2,66,3.15,3,False,True,False,False,True,False,False,False,True,0
480.76,1,0,0,42,2,41,5.9,4,False,False,False,False,False,True,False,True,False,0
77.72,12,1,0,45,2,24,7.75,2,True,False,False,True,False,False,False,False,False,0
170.35,13,0,0,76,4,51,7.2,4,False,True,False,False,True,False,False,False,True,0
142.99,2,0,0,35,2,60,6.25,2,False,False,False,True,False,False,False,False,True,0
364.11,16,0,0,72,2,42,4.4,2,False,True,False,False,False,True,False,True,False,0
132.17,22,0,0,94,1,49,1.8,0,False,False,True,True,False,False,False,True,False,0
67.62,9,0,0,26,1,52,5.2,1,True,False,False,True,False,False,False,False,True,0
297.01,16,0,0,30,2,63,6.5,0,False,True,False,False,True,False,False,False,True,0
39.86,13,0,0,45,3,18,7.25,2,False,True,False,False,False,False,False,False,False,0
125.23,0,0,0,79,1,19,2.55,0,False,False,False,True,False,False,False,False,False,0
500.7,16,0,0,93,2,23,3.35,4,False,True,False,False,False,True,False,False,False,0
49.92,13,0,0,79,1,49,2.55,4,False,True,False,False,False,False,False,True,False,0
94.94,12,0,0,60,0,29,2.0,3,True,False,False,True,False,False,True,False,False,0
60.58,10,1,0,98,2,29,5.1,2,True,False,False,True,False,False,True,False,False,0
322.86,22,0,0,61,2,25,4.95,4,False,False,True,False,False,True,False,False,False,0
272.4,4,0,0,65,3,22,6.25,4,False,False,False,False,True,False,False,False,False,0
53.91,3,0,0,46,2,35,5.7,2,False,False,False,True,False,False,True,False,False,0
160.89,8,0,1,83,3,59,8.35,1,True,False,False,False,True,False,False,False,True,0
53.64,3,0,1,36,5,45,13.7,0,False,False,False,True,False,False,False,True,False,1
405.85,4,1,0,69,2,29,6.55,2,False,False,False,False,False,True,True,False,False,0
299.77,22,1,0,95,4,57,8.25,0,False,False,True,False,True,False,False,False,True,0
18.67,15,0,0,45,1,60,4.25,0,False,True,False,False,False,False,False,False,True,0
274.54,14,1,1,74,2,62,9.3,4,False,True,False,False,True,False,False,False,True,0
479.57,6,0,0,57,3,68,6.65,1,False,False,False,False,False,True,False,False,True,0
222.78,7,0,0,96,3,23,4.7,3,True,False,False,False,True,False,False,False,False,0
9.45,23,1,0,50,0,58,4.5,2,False,False,True,False,False,False,False,False,True,0
37.17,6,1,0,83,4,30,8.85,4,False,False,False,False,False,False,True,False,False,0
116.71,13,0,0,31,1,21,4.95,0,False,True,False,True,False,False,False,False,False,0
110.42,10,0,0,45,3,68,7.25,0,True,False,False,True,False,False,False,False,True,0
102.06,0,0,0,25,3,45,8.25,2,False,False,False,True,False,False,False,True,False,0
141.54,13,0,0,41,0,21,2.95,0,False,True,False,True,False,False,False,False,False,0
381.77,17,1,0,83,1,53,4.35,2,False,True,False,False,False,True,False,False,True,0
197.71,16,0,0,38,3,26,7.6,0,False,True,False,False,True,False,True,False,False,0
53.77,3,0,0,89,1,23,2.05,0,False,False,False,True,False,False,False,False,False,0
978.56,8,0,1,42,0,23,5.9,4,True,False,False,False,False,True,False,False,False,0
123.68,19,0,0,56,2,28,5.2,3,False,False,True,True,False,False,True,False,False,0
635.23,1,0,0,58,1,53,3.6,0,False,False,False,False,False,True,False,False,True,0
501.43,22,0,0,67,2,68,4.65,3,False,False,True,False,False,True,False,False,True,0
70.85,21,0,0,43,2,50,5.85,4,False,False,True,True,False,False,False,True,False,0
336.88,3,0,0,73,5,21,8.85,2,False,False,False,False,False,True,False,False,False,0
77.81,10,0,0,59,1,33,3.55,0,True,False,False,True,False,False,True,False,False,0
211.17,11,0,0,28,3,30,8.1,4,True,False,False,False,True,False,True,False,False,0
41.07,5,0,0,33,2,18,6.35,0,False,False,False,False,False,False,False,False,False,0
3.26,22,1,0,29,1,25,7.05,1,False,False,True,False,False,False,False,False,False,0
19.66,1,1,0,44,5,67,12.3,1,False,False,False,False,False,False,False,False,True,1
437.9,3,1,0,30,3,53,10.0,4,False,False,False,False,False,True,False,False,True,1
38.07,4,0,0,35,3,66,7.75,1,False,False,False,False,False,False,False,False,True,0
714.76,12,0,0,81,2,64,3.95,3,True,False,False,False,False,True,False,False,True,0
29.1,13,0,0,95,0,48,0.25,0,False,True,False,False,False,False,False,True,False,0
60.95,16,1,0,56,3,65,8.7,1,False,True,False,True,False,False,False,False,True,0
443.38,21,0,0,76,2,65,4.2,3,False,False,True,False,False,True,False,False,True,0
37.92,3,0,0,46,4,58,8.7,3,False,False,False,False,False,False,False,False,True,0
294.92,9,0,0,98,1,41,1.6,1,True,False,False,False,True,False,False,True,False,0
316.38,16,1,0,49,0,49,4.55,1,False,True,False,False,False,True,False,True,False,0
28.6,18,0,0,73,3,54,5.85,2,False,True,False,False,False,False,False,False,True,0
25.02,17,0,0,77,1,59,2.65,2,False,True,False,False,False,False,False,False,True,0
144.68,18,0,0,29,3,40,8.05,3,False,True,False,True,False,False,False,True,False,0
55.37,15,0,0,46,0,51,2.7,3,False,True,False,True,False,False,False,False,True,0
65.27,9,0,0,27,5,36,11.15,1,True,False,False,True,False,False,False,True,False,0
9.34,6,0,0,91,1,50,1.95,1,False,False,False,False,False,False,False,True,False,0
149.97,15,0,0,55,4,52,8.25,2,False,True,False,True,False,False,False,False,True,0
33.11,19,0,0,39,5,30,10.55,3,False,False,True,False,False,False,True,False,False,0
351.38,22,0,1,96,2,25,6.2,0,False,False,True,False,False,True,False,False,False,0
372.2,10,0,0,34,3,29,7.8,2,True,False,False,False,False,True,True,False,False,0
128.3,8,0,0,34,2,42,6.3,1,True,False,False,True,False,False,False,True,False,0
149.86,10,0,0,69,3,57,6.05,2,True,False,False,True,False,False,False,False,True,0
92.76,21,0,0,34,2,39,6.3,0,False,False,True,True,False,False,False,True,False,0
129.03,20,0,0,27,2,62,6.65,0,False,False,True,True,False,False,False,False,True,0
108.18,22,0,0,38,2,21,6.1,2,False,False,True,True,False,False,False,False,False,0
37.36,8,0,0,63,1,66,3.35,1,True,False,False,False,False,False,False,False,True,0
195.81,11,0,0,40,1,20,4.5,1,True,False,False,False,True,False,False,False,False,0
124.4,9,0,0,90,1,37,2.0,2,True,False,False,True,False,False,False,True,False,0
3.56,21,0,0,61,3,44,6.45,4,False,False,True,False,False,False,False,True,False,0
314.16,6,0,0,93,4,32,6.35,2,False,False,False,False,False,True,True,False,False,0
16.61,1,1,0,48,2,31,7.6,2,False,False,False,False,False,False,True,False,False,0
180.09,21,1,0,46,1,32,6.2,0,False,False,True,False,True,False,True,False,False,0
1.69,12,0,1,64,3,62,9.3,1,True,False,False,False,False,False,False,False,True,0
1.77,4,1,0,99,3,65,6.55,3,False,False,False,False,False,False,False,False,True,0
107.3,19,0,0,55,2,54,5.25,4,False,False,True,True,False,False,False,False,True,0
541.43,2,0,0,64,3,19,6.3,1,False,False,False,False,False,True,False,False,False,0
98.44,20,0,0,58,6,63,11.1,0,False,False,True,True,False,False,False,False,True,0
79.82,4,1,0,47,2,53,7.65,2,False,False,False,True,False,False,False,False,True,0
154.24,19,0,0,55,2,38,5.25,1,False,False,True,False,True,False,False,True,False,0
139.99,22,0,0,51,3,21,6.95,3,False,False,True,True,False,False,False,False,False,0
229.43,23,0,0,76,4,18,7.2,0,False,False,True,False,True,False,False,False,False,0
243.59,23,0,0,44,6,66,11.8,1,False,False,True,False,True,False,False,False,True,0
430.36,22,0,0,46,2,55,5.7,3,False,False,True,False,False,True,False,False,True,0
88.76,18,1,0,29,0,18,5.55,2,False,True,False,True,False,False,False,False,False,0
120.18,0,0,0,84,0,35,0.8,2,False,False,False,True,False,False,True,False,False,0
59.75,12,0,0,73,2,20,4.35,4,True,False,False,True,False,False,False,False,False,0
108.73,17,0,0,49,0,42,2.55,1,False,True,False,True,False,False,False,True,False,0
107.25,0,0,0,44,3,22,7.3,4,False,False,False,True,False,False,False,False,False,0
284.23,1,0,0,31,2,38,6.45,2,False,False,False,False,True,False,False,True,False,0
205.92,7,0,0,34,4,21,9.3,0,True,False,False,False,True,False,False,False,False,0
62.68,19,0,0,54,1,24,3.8,3,False,False,True,True,False,False,False,False,False,0
52.62,21,0,0,62,3,57,6.4,1,False,False,True,True,False,False,False,False,True,0
1.15,15,0,0,56,3,61,6.7,3,False,True,False,False,False,False,False,False,True,0
26.39,9,0,0,91,2,56,3.45,2,True,False,False,False,False,False,False,False,True,0
103.69,7,0,0,66,2,52,4.7,2,True,False,False,True,False,False,False,False,True,0
139.42,14,1,0,98,1,18,3.6,1,False,True,False,True,False,False,False,False,False,0
33.11,19,0,0,46,0,32,2.7,4,False,False,True,False,False,False,True,False,False,0
110.17,0,0,0,77,1,41,2.65,4,False,False,False,True,False,False,False,True,False,0
544.45,19,0,0,73,2,66,4.35,2,False,False,True,False,False,True,False,False,True,0
61.43,7,0,0,87,1,18,2.15,2,True,False,False,True,False,False,False,False,False,0
10.41,9,0,0,99,0,50,0.05,2,True,False,False,False,False,False,False,True,False,0
35.99,10,0,0,68,2,18,4.6,2,True,False,False,False,False,False,False,False,False,0
56.58,6,1,0,61,1,26,5.45,2,False,False,False,True,False,False,True,False,False,0
152.05,13,1,0,45,2,63,7.75,2,False,True,False,False,True,False,False,False,True,0
47.05,6,0,0,97,3,60,4.65,1,False,False,False,False,False,False,False,False,True,0
140.65,4,0,0,70,2,42,4.5,4,False,False,False,True,False,False,False,True,False,0
472.02,4,0,0,50,1,34,4.0,2,False,False,False,False,False,True,True,False,False,0
178.75,19,0,0,25,3,53,8.25,4,False,False,True,False,True,False,False,False,True,0
75.59,23,0,0,73,4,45,7.35,2,False,False,True,True,False,False,False,True,False,0
91.06,7,0,0,43,3,22,7.35,0,True,False,False,True,False,False,False,False,False,0
480.62,0,0,0,35,3,54,7.75,4,False,False,False,False,False,True,False,False,True,0
445.45,23,0,0,90,4,66,6.5,0,False,False,True,False,False,True,False,False,True,0
173.88,6,0,0,65,1,34,3.25,4,False,False,False,False,True,False,True,False,False,0
133.39,22,0,0,73,2,67,4.35,3,False,False,True,True,False,False,False,False,True,0
50.58,6,0,0,38,3,55,7.6,0,False,False,False,True,False,False,False,False,True,0
434.65,9,0,0,51,1,33,3.95,1,True,False,False,False,False,True,True,False,False,0
145.99,18,0,1,39,4,50,12.05,3,False,True,False,True,False,False,False,True,False,0
48.75,7,0,0,27,1,63,5.15,1,True,False,False,False,False,False,False,False,True,0
36.14,14,1,0,75,2,69,6.25,0,False,True,False,False,False,False,False,False,True,0
313.24,23,0,0,32,2,62,6.4,2,False,False,True,False,False,True,False,False,True,0
101.35,12,0,0,27,1,65,5.15,0,True,False,False,True,False,False,False,False,True,0
146.91,4,0,0,51,8,51,14.45,0,False,False,False,True,False,False,False,False,True,0
98.94,16,0,0,72,1,49,2.9,4,False,True,False,True,False,False,False,True,False,0
10.44,2,0,0,70,0,44,1.5,1,False,False,False,False,False,False,False,True,False,0
96.39,13,0,0,96,1,25,1.7,0,False,True,False,True,False,False,False,False,False,0
51.09,13,0,0,74,1,67,2.8,4,False,True,False,True,False,False,False,False,True,0
169.34,14,0,0,45,2,22,5.75,1,False,True,False,False,True,False,False,False,False,0
240.7,4,0,1,78,0,31,4.1,3,False,False,False,False,True,False,True,False,False,0
117.91,20,0,1,69,5,36,12.05,3,False,False,True,True,False,False,False,True,False,0
147.3,18,0,1,65,6,42,13.75,0,False,True,False,True,False,False,False,True,False,0
490.26,17,0,0,42,1,51,4.4,1,False,True,False,False,False,True,False,False,True,0
220.75,4,0,0,74,3,23,5.8,0,False,False,False,False,True,False,False,False,False,0
106.54,21,1,0,67,2,47,6.65,2,False,False,True,True,False,False,False,True,False,0
101.59,23,0,0,34,6,53,12.3,4,False,False,True,True,False,False,False,False,True,0
88.1,17,0,0,55,1,37,3.75,4,False,True,False,True,False,False,False,True,False,0
166.53,18,0,0,74,4,29,7.3,1,False,True,False,False,True,False,True,False,False,0
229.56,3,1,0,47,2,31,7.65,3,False,False,False,False,True,False,True,False,False,0
342.85,21,0,0,94,1,58,1.8,3,False,False,True,False,False,True,False,False,True,0
71.14,21,0,0,76,2,45,4.2,2,False,False,True,True,False,False,False,True,False,0
45.07,8,0,0,45,3,46,7.25,1,True,False,False,False,False,False,False,True,False,0
71.91,15,0,0,38,2,20,6.1,3,False,True,False,True,False,False,False,False,False,0
140.83,2,0,0,40,2,26,6.0,4,False,False,False,True,False,False,True,False,False,0
6.6,10,0,0,32,3,67,7.9,0,True,False,False,False,False,False,False,False,True,0
439.62,17,0,0,79,1,21,2.55,0,False,True,False,False,False,True,False,False,False,0
20.35,15,0,0,58,1,25,3.6,1,False,True,False,False,False,False,False,False,False,0
339.23,21,0,1,45,4,21,11.75,1,False,False,True,False,False,True,False,False,False,0
47.44,13,0,0,74,0,59,1.3,3,False,True,False,False,False,False,False,False,True,0
176.98,15,0,0,60,1,60,3.5,0,False,True,False,False,True,False,False,False,True,0
252.63,1,0,0,40,1,27,4.5,1,False,False,False,False,True,False,True,False,False,0
14.55,22,0,0,95,2,37,3.25,4,False,False,True,False,False,False,False,True,False,0
155.41,6,0,0,87,3,38,5.15,2,False,False,False,False,True,False,False,True,False,0
79.05,22,0,0,35,0,64,3.25,1,False,False,True,True,False,False,False,False,True,0
46.14,15,0,0,89,2,56,3.55,1,False,True,False,False,False,False,False,False,True,0
113.16,20,0,0,27,1,67,5.15,4,False,False,True,True,False,False,False,False,True,0
56.82,6,0,0,71,3,35,5.95,2,False,False,False,True,False,False,True,False,False,0
113.98,11,0,0,54,2,44,5.3,2,True,False,False,True,False,False,False,True,False,0
79.04,16,0,0,63,0,22,1.85,1,False,True,False,True,False,False,False,False,False,0
203.35,2,0,0,31,2,21,6.45,1,False,False,False,False,True,False,False,False,False,0
189.59,0,0,0,81,5,20,8.45,0,False,False,False,False,True,False,False,False,False,0
22.55,4,0,0,96,3,46,4.7,2,False,False,False,False,False,False,False,True,False,0
13.4,2,0,0,97,2,45,3.15,4,False,False,False,False,False,False,False,True,False,0
54.1,15,1,0,41,5,47,12.45,1,False,True,False,True,False,False,False,True,False,0
107.16,7,0,0,49,4,69,8.55,3,True,False,False,True,False,False,False,False,True,0
9.5,0,0,0,55,5,60,9.75,4,False,False,False,False,False,False,False,False,True,0
105.69,9,1,0,58,0,59,4.1,1,True,False,False,True,False,False,False,False,True,0
144.0,8,0,0,80,2,52,4.0,3,True,False,False,True,False,False,False,False,True,0
5.57,12,0,0,71,3,22,5.95,1,True,False,False,False,False,False,False,False,False,0
39.22,7,0,0,42,3,68,7.4,0,True,False,False,False,False,False,False,False,True,0
205.0,18,0,0,78,3,63,5.6,0,False,True,False,False,True,False,False,False,True,0
48.74,3,0,0,29,3,55,8.05,0,False,False,False,False,False,False,False,False,True,0
259.37,3,1,0,85,1,35,4.25,0,False,False,False,False,True,False,True,False,False,0
229.51,12,0,0,71,2,18,4.45,2,True,False,False,False,True,False,False,False,False,0
170.96,23,0,0,77,4,64,7.15,1,False,False,True,False,True,False,False,False,True,0
649.44,17,0,0,65,2,69,4.75,4,False,True,False,False,False,True,False,False,True,0
47.42,15,0,0,71,0,62,1.45,4,False,True,False,False,False,False,False,False,True,0
456.34,21,0,0,95,1,61,1.75,4,False,False,True,False,False,True,False,False,True,0
10.2,14,0,0,61,2,26,4.95,0,False,True,False,False,False,False,True,False,False,0
158.47,1,0,0,51,1,49,3.95,3,False,False,False,False,True,False,False,True,False,0
125.93,14,1,0,56,1,51,5.7,4,False,True,False,True,False,False,False,False,True,0
35.1,22,0,0,47,1,55,4.15,3,False,False,True,False,False,False,False,False,True,0
103.16,2,0,0,65,3,63,6.25,2,False,False,False,True,False,False,False,False,True,0
116.02,17,0,0,87,4,21,6.65,2,False,True,False,True,False,False,False,False,False,0
337.78,15,0,0,79,0,25,1.05,2,False,True,False,False,False,True,False,False,False,0
156.89,1,0,0,28,3,38,8.1,1,False,False,False,False,True,False,False,True,False,0
124.88,1,0,0,45,2,50,5.75,1,False,False,False,True,False,False,False,True,False,0
198.4,17,0,1,98,1,54,4.6,4,False,True,False,False,True,False,False,False,True,0
474.87,7,0,0,41,1,69,4.45,4,True,False,False,False,False,True,False,False,True,0
421.73,22,1,0,79,3,18,7.55,2,False,False,True,False,False,True,False,False,False,0
